filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\METOC\Atmospheric\45180500.emf,32,Meteorological - Atmospheric : Isopleths : Isodrosotherm,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Isopleths;Isodrosotherm;Appendices\METOC\Atmospheric\45180500.svg;Point;Meteorological - Atmospheric : Isopleths : Isodrosotherm;45180500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45180600.emf,32,Meteorological - Atmospheric : Isopleths : Thickness,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Isopleths;Thickness;Appendices\METOC\Atmospheric\45180600.svg;Point;Meteorological - Atmospheric : Isopleths : Thickness;45180600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45180700.emf,32,Meteorological - Atmospheric : Isopleths : Operator-Defined Freeform,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Isopleths;Operator-Defined Freeform;Appendices\METOC\Atmospheric\45180700.svg;Point;Meteorological - Atmospheric : Isopleths : Operator-Defined Freeform;45180700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : State of the Ground,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : State of the Ground;45190000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover;45190100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190101.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Dry Without Cracks or Appreciable Dust or Loose Sand,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Surface Dry Without Cracks or Appreciable Dust or Loose Sand;Appendices\METOC\Atmospheric\45190101.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Dry Without Cracks or Appreciable Dust or Loose Sand;45190101,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190102.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Moist,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Surface Moist;Appendices\METOC\Atmospheric\45190102.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Moist;45190102,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190103.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Wet-Standing Water in Small or Large Pools,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Surface Wet-Standing Water in Small or Large Pools;Appendices\METOC\Atmospheric\45190103.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Wet-Standing Water in Small or Large Pools;45190103,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190104.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Flooded,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Surface Flooded;Appendices\METOC\Atmospheric\45190104.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Flooded;45190104,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190105.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Frozen,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Surface Frozen;Appendices\METOC\Atmospheric\45190105.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Surface Frozen;45190105,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190106.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Glaze (Thin Ice) on Ground,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Glaze (Thin Ice) on Ground;Appendices\METOC\Atmospheric\45190106.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Glaze (Thin Ice) on Ground;45190106,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190107.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Loose Dry Dust or Sand not Covering Ground Completely,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Loose Dry Dust or Sand not Covering Ground Completely;Appendices\METOC\Atmospheric\45190107.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Loose Dry Dust or Sand not Covering Ground Completely;45190107,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190108.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Thin Loose Dry Dust or Sand Covering Ground Completely,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Thin Loose Dry Dust or Sand Covering Ground Completely;Appendices\METOC\Atmospheric\45190108.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Thin Loose Dry Dust or Sand Covering Ground Completely;45190108,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190109.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Moderate/Thick Loose Dry Dust or Sand Covering Ground Completely,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Moderate/Thick Loose Dry Dust or Sand Covering Ground Completely;Appendices\METOC\Atmospheric\45190109.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Moderate/Thick Loose Dry Dust or Sand Covering Ground Completely;45190109,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190110.emf,32,Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Extremely Dry with Cracks,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;Without Snow or Measurable Ice Cover;Extremely Dry with Cracks;Appendices\METOC\Atmospheric\45190110.svg;Point;Meteorological - Atmospheric : State of the Ground : Without Snow or Measurable Ice Cover : Extremely Dry with Cracks;45190110,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover;45190200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190201.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Predominately Ice Covered,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Predominately Ice Covered;Appendices\METOC\Atmospheric\45190201.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Predominately Ice Covered;45190201,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190202.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Compact or Wet Snow (with or without Ice) Covering Less Than One-Half of Ground,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Compact or Wet Snow (with or without Ice) Covering Less Than One-Half of Ground;Appendices\METOC\Atmospheric\45190202.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Compact or Wet Snow (with or without Ice) Covering Less Than One-Half of Ground;45190202,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190203.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Compact or Wet Snow (with or without Ice) Covering  at Least One-Half of Ground-but Ground not Completely Covered,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Compact or Wet Snow (with or without Ice) Covering  at Least One-Half of Ground-but Ground not Completely Covered;Appendices\METOC\Atmospheric\45190203.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Compact or Wet Snow (with or without Ice) Covering  at Least One-Half of Ground-but Ground not Completely Covered;45190203,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190204.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Even Layer of Compact or Wet Snow Covering Ground Completely,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Even Layer of Compact or Wet Snow Covering Ground Completely;Appendices\METOC\Atmospheric\45190204.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Even Layer of Compact or Wet Snow Covering Ground Completely;45190204,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190205.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Uneven Layer of Compact or Wet Snow Covering Ground Completely,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Uneven Layer of Compact or Wet Snow Covering Ground Completely;Appendices\METOC\Atmospheric\45190205.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Uneven Layer of Compact or Wet Snow Covering Ground Completely;45190205,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190206.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Loose Dry Snow Covering Less Than One-Half of Ground,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Loose Dry Snow Covering Less Than One-Half of Ground;Appendices\METOC\Atmospheric\45190206.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Loose Dry Snow Covering Less Than One-Half of Ground;45190206,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190207.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Loose Dry Snow Covering at Least One-Half of Ground-but Ground not Completely Covered,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Loose Dry Snow Covering at Least One-Half of Ground-but Ground not Completely Covered;Appendices\METOC\Atmospheric\45190207.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Loose Dry Snow Covering at Least One-Half of Ground-but Ground not Completely Covered;45190207,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190208.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Even Layer of Loose Dry Snow Covering Ground Completely,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Even Layer of Loose Dry Snow Covering Ground Completely;Appendices\METOC\Atmospheric\45190208.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Even Layer of Loose Dry Snow Covering Ground Completely;45190208,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190209.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Uneven Layer of Loose Dry Snow Covering Ground Completely,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Uneven Layer of Loose Dry Snow Covering Ground Completely;Appendices\METOC\Atmospheric\45190209.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Uneven Layer of Loose Dry Snow Covering Ground Completely;45190209,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Atmospheric\45190210.emf,32,Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Snow Covering Ground Completely-Deep Drifts,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;State of the Ground;With Snow or Measurable Ice Cover;Snow Covering Ground Completely-Deep Drifts;Appendices\METOC\Atmospheric\45190210.svg;Point;Meteorological - Atmospheric : State of the Ground : With Snow or Measurable Ice Cover : Snow Covering Ground Completely-Deep Drifts;45190210,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Ice Systems,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Ice Systems;46110000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Ice Systems : Icebergs,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Ice Systems : Icebergs;46110100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110101.emf,32,Meteorological - Oceanographic : Ice Systems : Icebergs : Many Icebergs,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Many Icebergs;Appendices\METOC\Oceanograhic\46110101.svg;Point;Meteorological - Oceanographic : Ice Systems : Icebergs : Many Icebergs;46110101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46110102.emf,32,Meteorological - Oceanographic : Ice Systems : Icebergs : Belts and Strips,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Ice Systems;Icebergs;Belts and Strips;Appendices\METOC\Oceanograhic\46110102.svg;Point;Meteorological - Oceanographic : Ice Systems : Icebergs : Belts and Strips;46110102,icon is MAIN;image file does not exist;
