filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Land\10190000.emf,32,Land Units : Emergency Operation,Land Units : Main Icon,Land Units;Emergency Operation;Point;\Appendices\Land\10190000.svg;Land Units : Emergency Operation;10190000,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200000.emf,32,Land Units : Law Enforcement,Land Units : Main Icon,Land Units;Law Enforcement;Point;\Appendices\Land\10200000.svg;Land Units : Law Enforcement;10200000,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200100.emf,32,Land Units : Law Enforcement : Bureau of Alcohol Tobacco Firearms and Explosives (ATF) (Department of Justice),Land Units : Main Icon,Land Units;Law Enforcement;Bureau of Alcohol Tobacco Firearms and Explosives (ATF) (Department of Justice);Point;\Appendices\Land\10200100.svg;Land Units : Law Enforcement : Bureau of Alcohol Tobacco Firearms and Explosives (ATF) (Department of Justice);10200100,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10200200.emf,32,Land Units : Law Enforcement : Border Patrol,Land Units : Main Icon,Land Units;Law Enforcement;Border Patrol;Point;\Appendices\Land\10200200.svg;Land Units : Law Enforcement : Border Patrol;10200200,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200300.emf,32,Land Units : Law Enforcement : Customs Service,Land Units : Main Icon,Land Units;Law Enforcement;Customs Service;Point;\Appendices\Land\10200300.svg;Land Units : Law Enforcement : Customs Service;10200300,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200400.emf,32,Land Units : Law Enforcement : Drug Enforcement Administration (DEA),Land Units : Main Icon,Land Units;Law Enforcement;Drug Enforcement Administration (DEA);Point;\Appendices\Land\10200400.svg;Land Units : Law Enforcement : Drug Enforcement Administration (DEA);10200400,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200500.emf,32,Land Units : Law Enforcement : Department of Justice (DOJ),Land Units : Main Icon,Land Units;Law Enforcement;Department of Justice (DOJ);Point;\Appendices\Land\10200500.svg;Land Units : Law Enforcement : Department of Justice (DOJ);10200500,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200600.emf,32,Land Units : Law Enforcement : Federal Bureau of Investigation (FBI),Land Units : Main Icon,Land Units;Law Enforcement;Federal Bureau of Investigation (FBI);Point;\Appendices\Land\10200600.svg;Land Units : Law Enforcement : Federal Bureau of Investigation (FBI);10200600,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200700.emf,32,Land Units : Law Enforcement : Police,Land Units : Main Icon,Land Units;Law Enforcement;Police;Point;\Appendices\Land\10200700.svg;Land Units : Law Enforcement : Police;10200700,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200800.emf,32,Land Units : Law Enforcement : Prison,Land Units : Main Icon,Land Units;Law Enforcement;Prison;Point;\Appendices\Land\10200800.svg;Land Units : Law Enforcement : Prison;10200800,Image file does not exist;
{Symbols_Root}\Appendices\Land\10200900.emf,32,Land Units : Law Enforcement : United States Secret Service (USSS),Land Units : Main Icon,Land Units;Law Enforcement;United States Secret Service (USSS);Point;\Appendices\Land\10200900.svg;Land Units : Law Enforcement : United States Secret Service (USSS);10200900,Image file does not exist;
{Symbols_Root}\Appendices\Land\10201000.emf,32,Land Units : Law Enforcement : Transportation Security Administration (TSA),Land Units : Main Icon,Land Units;Law Enforcement;Transportation Security Administration (TSA);Point;\Appendices\Land\10201000.svg;Land Units : Law Enforcement : Transportation Security Administration (TSA);10201000,Image file does not exist;
{Symbols_Root}\Appendices\Land\10201100.emf,32,Land Units : Law Enforcement : Coast Guard,Land Units : Main Icon,Land Units;Law Enforcement;Coast Guard;Point;\Appendices\Land\10201100.svg;Land Units : Law Enforcement : Coast Guard;10201100,Image file does not exist;
{Symbols_Root}\Appendices\Land\10201200.emf,32,Land Units : Law Enforcement : US Marshals Service,Land Units : Main Icon,Land Units;Law Enforcement;US Marshals Service;Point;\Appendices\Land\10201200.svg;Land Units : Law Enforcement : US Marshals Service;10201200,Image file does not exist;
{Symbols_Root}\Appendices\Land\10201300.emf,32,Land Units : Law Enforcement : Internal Security Force,Land Units : Main Icon,Land Units;Law Enforcement;Internal Security Force;Point;\Appendices\Land\10201300.svg;Land Units : Law Enforcement : Internal Security Force;10201300,Image file does not exist;
{Symbols_Root}\11110000.emf,32,Land Civilian : Civilian,Land Civilian : Main Icon,Land Civilian;Civilian;Point;\11110000.svg;Land Civilian : Civilian;11110000,Image file does not exist;
{Symbols_Root}\11110100.emf,32,Land Civilian : Civilian : Environmental Protection,Land Civilian : Main Icon,Land Civilian;Civilian;Environmental Protection;Point;\11110100.svg;Land Civilian : Civilian : Environmental Protection;11110100,Image file does not exist;
{Symbols_Root}\11110200.emf,32,Land Civilian : Civilian : Government Organization,Land Civilian : Main Icon,Land Civilian;Civilian;Government Organization;Point;\11110200.svg;Land Civilian : Civilian : Government Organization;11110200,Image file does not exist;
{Symbols_Root}\11110300.emf,32,Land Civilian : Civilian : Individual,Land Civilian : Main Icon,Land Civilian;Civilian;Individual;Point;\11110300.svg;Land Civilian : Civilian : Individual;11110300,Image file does not exist;
{Symbols_Root}\11110400.emf,32,Land Civilian : Civilian : Organization or Group,Land Civilian : Main Icon,Land Civilian;Civilian;Organization or Group;Point;\11110400.svg;Land Civilian : Civilian : Organization or Group;11110400,Image file does not exist;
{Symbols_Root}\11110500.emf,32,Land Civilian : Civilian : Killing Victim,Land Civilian : Main Icon,Land Civilian;Civilian;Killing Victim;Point;\11110500.svg;Land Civilian : Civilian : Killing Victim;11110500,Image file does not exist;
{Symbols_Root}\11110600.emf,32,Land Civilian : Civilian : Killing Victims,Land Civilian : Main Icon,Land Civilian;Civilian;Killing Victims;Point;\11110600.svg;Land Civilian : Civilian : Killing Victims;11110600,Image file does not exist;
{Symbols_Root}\11110700.emf,32,Land Civilian : Civilian : Victim of an Attempted Crime,Land Civilian : Main Icon,Land Civilian;Civilian;Victim of an Attempted Crime;Point;\11110700.svg;Land Civilian : Civilian : Victim of an Attempted Crime;11110700,Image file does not exist;
{Symbols_Root}\11110800.emf,32,Land Civilian : Civilian : Spy,Land Civilian : Main Icon,Land Civilian;Civilian;Spy;Point;\11110800.svg;Land Civilian : Civilian : Spy;11110800,Image file does not exist;
{Symbols_Root}\11110900.emf,32,Land Civilian : Civilian : Composite Loss,Land Civilian : Main Icon,Land Civilian;Civilian;Composite Loss;Point;\11110900.svg;Land Civilian : Civilian : Composite Loss;11110900,Image file does not exist;
{Symbols_Root}\11111000.emf,32,Land Civilian : Civilian : Emergency Medical Operation,Land Civilian : Main Icon,Land Civilian;Civilian;Emergency Medical Operation;Point;\11111000.svg;Land Civilian : Civilian : Emergency Medical Operation;11111000,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110000.emf,32,Land Equipment : Weapon/Weapon System,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Point;\Appendices\Land\15110000.svg;Land Equipment : Weapon/Weapon System;15110000,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110100.emf,32,Land Equipment : Weapon/Weapon System : Rifle,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Rifle;Point;\Appendices\Land\15110100.svg;Land Equipment : Weapon/Weapon System : Rifle;15110100,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110101.emf,32,Land Equipment : Weapon/Weapon System : Rifle : Single Shot Rifle,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Rifle;Single Shot Rifle;Point;\Appendices\Land\15110101.svg;Land Equipment : Weapon/Weapon System : Rifle : Single Shot Rifle;15110101,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110102.emf,32,Land Equipment : Weapon/Weapon System : Rifle : Semiautomatic Rifle,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Rifle;Semiautomatic Rifle;Point;\Appendices\Land\15110102.svg;Land Equipment : Weapon/Weapon System : Rifle : Semiautomatic Rifle;15110102,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110103.emf,32,Land Equipment : Weapon/Weapon System : Rifle : Automatic Rifle,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Rifle;Automatic Rifle;Point;\Appendices\Land\15110103.svg;Land Equipment : Weapon/Weapon System : Rifle : Automatic Rifle;15110103,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110200.emf,32,Land Equipment : Weapon/Weapon System : Machine Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Machine Gun;Point;\Appendices\Land\15110200.svg;Land Equipment : Weapon/Weapon System : Machine Gun;15110200,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110201.emf,32,Land Equipment : Weapon/Weapon System : Machine Gun : Light Machine Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Machine Gun;Light Machine Gun;Point;\Appendices\Land\15110201.svg;Land Equipment : Weapon/Weapon System : Machine Gun : Light Machine Gun;15110201,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110202.emf,32,Land Equipment : Weapon/Weapon System : Machine Gun : Medium Machine Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Machine Gun;Medium Machine Gun;Point;\Appendices\Land\15110202.svg;Land Equipment : Weapon/Weapon System : Machine Gun : Medium Machine Gun;15110202,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110203.emf,32,Land Equipment : Weapon/Weapon System : Machine Gun : Heavy Machine Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Machine Gun;Heavy Machine Gun;Point;\Appendices\Land\15110203.svg;Land Equipment : Weapon/Weapon System : Machine Gun : Heavy Machine Gun;15110203,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110300.emf,32,Land Equipment : Weapon/Weapon System : Grenade Launcher,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Grenade Launcher;Point;\Appendices\Land\15110300.svg;Land Equipment : Weapon/Weapon System : Grenade Launcher;15110300,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110301.emf,32,Land Equipment : Weapon/Weapon System : Grenade Launcher : Light Grenade Launcher,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Grenade Launcher;Light Grenade Launcher;Point;\Appendices\Land\15110301.svg;Land Equipment : Weapon/Weapon System : Grenade Launcher : Light Grenade Launcher;15110301,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110302.emf,32,Land Equipment : Weapon/Weapon System : Grenade Launcher : Medium Grenade Launcher,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Grenade Launcher;Medium Grenade Launcher;Point;\Appendices\Land\15110302.svg;Land Equipment : Weapon/Weapon System : Grenade Launcher : Medium Grenade Launcher;15110302,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110303.emf,32,Land Equipment : Weapon/Weapon System : Grenade Launcher : Heavy Grenade Launcher,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Grenade Launcher;Heavy Grenade Launcher;Point;\Appendices\Land\15110303.svg;Land Equipment : Weapon/Weapon System : Grenade Launcher : Heavy Grenade Launcher;15110303,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110400.emf,32,Land Equipment : Weapon/Weapon System : Flame Thrower,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Flame Thrower;Point;\Appendices\Land\15110400.svg;Land Equipment : Weapon/Weapon System : Flame Thrower;15110400,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110500.emf,32,Land Equipment : Weapon/Weapon System : Air Defense Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Air Defense Gun;Point;\Appendices\Land\15110500.svg;Land Equipment : Weapon/Weapon System : Air Defense Gun;15110500,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110501.emf,32,Land Equipment : Weapon/Weapon System : Air Defense Gun : Light Air Defense Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Air Defense Gun;Light Air Defense Gun;Point;\Appendices\Land\15110501.svg;Land Equipment : Weapon/Weapon System : Air Defense Gun : Light Air Defense Gun;15110501,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110502.emf,32,Land Equipment : Weapon/Weapon System : Air Defense Gun : Medium Air Defense Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Air Defense Gun;Medium Air Defense Gun;Point;\Appendices\Land\15110502.svg;Land Equipment : Weapon/Weapon System : Air Defense Gun : Medium Air Defense Gun;15110502,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110503.emf,32,Land Equipment : Weapon/Weapon System : Air Defense Gun : Heavy Air Defense Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Air Defense Gun;Heavy Air Defense Gun;Point;\Appendices\Land\15110503.svg;Land Equipment : Weapon/Weapon System : Air Defense Gun : Heavy Air Defense Gun;15110503,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110600.emf,32,Land Equipment : Weapon/Weapon System : Antitank Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Antitank Gun;Point;\Appendices\Land\15110600.svg;Land Equipment : Weapon/Weapon System : Antitank Gun;15110600,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110601.emf,32,Land Equipment : Weapon/Weapon System : Antitank Gun : Light Antitank Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Antitank Gun;Light Antitank Gun;Point;\Appendices\Land\15110601.svg;Land Equipment : Weapon/Weapon System : Antitank Gun : Light Antitank Gun;15110601,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110602.emf,32,Land Equipment : Weapon/Weapon System : Antitank Gun : Medium Antitank Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Antitank Gun;Medium Antitank Gun;Point;\Appendices\Land\15110602.svg;Land Equipment : Weapon/Weapon System : Antitank Gun : Medium Antitank Gun;15110602,Image file does not exist;
{Symbols_Root}\Appendices\Land\15110603.emf,32,Land Equipment : Weapon/Weapon System : Antitank Gun : Heavy Antitank Gun,Land Equipment : Main Icon,Land Equipment;Weapon/Weapon System;Antitank Gun;Heavy Antitank Gun;Point;\Appendices\Land\15110603.svg;Land Equipment : Weapon/Weapon System : Antitank Gun : Heavy Antitank Gun;15110603,Image file does not exist;
